pzt,transmission,error1,error2
-1.7573374293581872,0.10046960504342042,-0.0044817936511617465,0.0435165149036669
-1.7571663736139538,0.0634666917941543,-0.028717847535118753,0.01968060587709412
-1.7569953018727071,0.0811719402963667,-0.024408868879028055,0.04928618632933874
-1.7568242139908947,0.0749898067802231,-0.004699828882331007,-0.020481435901265492
-1.7566531098251124,0.0937090179855801,-0.033537690583493575,0.032904949113326205
-1.7564819892321057,0.06803574571166021,-0.0043866233827955575,0.06711312261287201
-1.7563108520687711,0.08324578674708294,-0.022348319146266917,-0.031025775095186274
-1.756139698192158,0.08611393995206655,-0.03187119518346455,0.015722306335640687
-1.75596852745947,0.07942863828353519,-0.016369382494342312,0.03532153488478629
-1.755797339728067,0.08811520580349272,-0.026200952425881396,0.025316662662846982
-1.7556261348554663,0.08456439349950927,-0.008916326330345404,-0.006014952185337916
-1.755454912699343,0.07707739395516591,-0.007725651272266874,0.009889655337086274
-1.7552836731175352,0.09809647221512054,-0.005157211247207705,-0.015142479998111514
-1.755112415968041,0.11698607451767662,0.013054138057559471,0.07036004528513412
-1.7549411411090234,0.0774915255062854,-0.01650778665108287,0.027918952067549706
-1.7547698483988106,0.09665983593441183,-0.007414474683632539,0.01868257594298625
-1.7545985376958977,0.06966808587667092,-0.02292293632014276,-0.009084441638626001
-1.754427208858948,0.10007350546182567,-0.0024957550017207578,0.019817805913991023
-1.7542558617467945,0.08461549821177072,-0.012092292927321575,0.03216458839734429
-1.7540844962184432,0.07376495999989865,0.009652433625557889,0.012536225224370213
-1.7539131121330718,0.10716422496218866,0.009840624668602197,-0.0012354437884971765
-1.7537417093500332,0.0685315201400018,0.01529961412438246,0.004817843555329538
-1.753570287728856,0.08118088268061621,0.021298692273137406,0.029353451836074566
-1.753398847129248,0.07431541137310456,0.0472938029541736,0.04373073773519131
-1.7532273874110953,0.07172036051370251,0.009226262398590063,0.048856817190824346
-1.7530559084344646,0.07531704436511527,0.015968413224597057,0.040938522499695346
-1.7528844100596055,0.07806347819811378,0.0005304839515482282,0.008914216372302834
-1.752712892146952,0.07778167440002773,-0.016069675048066605,0.04914928475041901
-1.752541354557123,0.06365282341443951,-0.023410927854712688,0.038138129921423465
-1.7523697971509242,0.08348540118917964,-0.03795980495685426,0.013703407081681114
-1.752198219789351,0.08179958160376656,-0.04622088427430632,0.023200295658261327
-1.752026622333588,0.09226882900309605,-0.001720640299979228,0.047392334524218954
-1.7518550046450114,0.0795350267874188,-0.0239101365842287,-0.004808936476931987
-1.7516833665851914,0.08634336679558785,-0.012898783206465028,0.015722337806872794
-1.7515117080158922,0.10075722472279003,-0.022163331019556514,-0.027949953808945008
-1.7513400287990746,0.07115061905122726,0.0007792946947311778,0.022700782270785196
-1.7511683287968967,0.056077901884817,-0.014859836164021114,-0.016072977545227688
-1.7509966078717165,0.08325471441448312,0.01865608326422835,0.054927928475365505
-1.7508248658860928,0.09136042411940327,-0.051272202304417064,-0.0049804992520061896
-1.7506531027027856,0.09990214957338844,-0.03139179422649511,0.007830032762098336
-1.7504813181847603,0.08223705349624635,0.006431413593711261,0.09534291609026335
-1.750309512195187,0.09229558668603974,-0.03453308620285515,0.003359142030255023
-1.7501376845974423,0.11029417007389504,0.025230333601341463,0.006952346768507622
-1.7499658352551115,0.07307501652275387,-0.02199131374349141,0.041633672495369416
-1.7497939640319904,0.08644053392448843,-0.04520856277383389,0.014931495434075206
-1.7496220707920844,0.094456130218645,0.03618804152697683,0.013523855484691908
-1.749450155399614,0.09587418909189077,-0.04332290050630481,0.023805973638303453
-1.7492782177190125,0.10035046922097553,-0.014704299260496979,0.043125394717380035
-1.7491062576149299,0.086640003116851,0.004356296132557783,-0.02868249320167769
-1.748934274952233,0.09981944344679321,0.008221424651399214,0.05180803270887642
-1.748762269596008,0.08967475901249188,-0.012185122174625765,-0.0077656081416569225
-1.748590241411561,0.09540857292935825,0.03534443776762239,0.017523065734831325
-1.74841819026442,0.09104628968200999,0.001460490331748156,0.001388377786239861
-1.7482461160203366,0.10207736732014507,-0.005863127112353718,0.036560719359984895
-1.7480740185452872,0.09413071121444774,-0.005087369248666885,0.02775262821255359
-1.7479018977054745,0.08711719105137014,0.010632614969077154,0.036181109180071995
-1.7477297533673286,0.07659610922956121,0.0015456588545260783,0.04654275595136232
-1.7475575853975085,0.08785371506671823,-0.027015690157150732,0.04778184430208415
-1.7473853936629054,0.09081452210772446,-0.061088803440882515,0.019308445739342244
-1.7472131780306412,0.0790715394352559,0.0040803486839444385,0.03835636915405996
-1.7470409383680723,0.08313897288688087,0.027938311961821765,0.05271537026880898
-1.746868674542789,0.08436838384196668,-0.02401175968467256,0.01988997698498465
-1.7466963864226206,0.07741714795188584,-0.018970700265851317,-0.007634546861158706
-1.7465240738756318,0.05980710278461976,-0.030284989260595672,0.037030191347538266
-1.7463517367701278,0.10111243166941873,-0.008224942571725555,0.0022961962003916307
-1.7461793749746553,0.0852885542591402,0.012186007079790463,0.0463257733657786
-1.7460069883580027,0.06864546218759021,0.02385234875551687,0.05570821098686388
-1.7458345767892025,0.10082535972735397,-0.010567826727111682,0.05801639146804111
-1.745662140137532,0.10071964176817212,0.04260255769219308,0.03539061085012523
-1.7454896782725164,0.1028690636597919,0.03233417137904918,0.04331609083712411
-1.745317191063928,0.09562044991444814,0.0005271670250158332,-0.005214296824355327
-1.7451446783817885,0.11682183381496639,0.011607999129066893,0.037776462523466676
-1.7449721400963718,0.08959679591206557,-0.004476927390931374,0.010264692000913109
-1.7447995760782034,0.08415411301696202,0.026540261600849144,0.01343474001742784
-1.744626986198063,0.08607669446261351,0.005305329730920171,0.0453906195711119
-1.7444543703269852,0.07492873967806499,-0.035216433213154305,0.017707860911450095
-1.744281728336262,0.08192634460746841,0.012532528814796615,0.0035209979404399842
-1.7441090600974434,0.08849828894331732,-0.002104935238351948,-0.013370150633161899
-1.743936365482338,0.1017191094947891,0.01973072766410789,0.07617338623054751
-1.7437636443630171,0.0950123811930912,-0.0013037733660473854,0.05196345873882194
-1.7435908966118134,0.08322255517320991,0.008201096762630635,0.04200673384924192
-1.7434181221013236,0.08523777932977675,-0.0002616203738401413,0.018361166344226205
-1.7432453207044092,0.07344486067682485,-0.0034494770795476305,0.009755588061745214
-1.743072492294199,0.10830411961812847,0.03987993654343161,0.017885920078397458
-1.7428996367440894,0.08462390027199516,0.004330328701371184,-0.023213651412102326
-1.7427267539277465,0.09321191947236979,-0.0034360562394727626,0.009337594675954774
-1.7425538437191068,0.0861815845826255,-0.0071723135266205836,-0.0009193792277752445
-1.7423809059923798,0.10841006627334229,0.0033938592082066003,-0.0002086257567585556
-1.7422079406220476,0.09917567238698365,0.02280862281169266,-0.011738753590965493
-1.7420349474828682,0.07768556556590532,-0.029359037265122685,0.0007157421440827649
-1.7418619264498754,0.09133942899722543,0.021530415879940992,0.03337418109186969
-1.7416888773983805,0.08365623305474629,-0.03475022645268604,0.07585557208925643
-1.741515800203975,0.08863564219063995,-0.03318817531815713,0.0007566790479297848
-1.7413426947425297,0.09802871806903965,0.009676864944862808,0.037427845720293756
-1.741169560890198,0.0928180834234916,0.03304013708918099,0.029683014939127055
-1.7409963985234163,0.09593170279073633,0.029014865701066764,0.0050260709635691556
-1.740823207518905,0.08360377463850625,-0.023090810281669864,0.02433159962829873
-1.7406499877536719,0.09480665769144016,-0.0342794904657566,0.08957060985089735
-1.7404767391050107,0.08533840544171341,0.05297233984091658,0.008585149861971477
-1.7403034614505046,0.10321459992720583,-0.006506140648369632,-0.0010484779763405838
-1.7401301546680261,0.11193733785168482,-0.010164238892846228,0.013157563254104922
-1.7399568186357404,0.08803839904781814,-0.0034322364888004246,0.054749412845288975
-1.7397834532321033,0.09624593498403222,0.014223430422676517,0.08723269932156795
-1.7396100583358662,0.09272858685748765,0.03336346048917086,0.04351280964254872
-1.7394366338260763,0.08125564658724015,0.009504204475795298,0.022004275103801034
-1.7392631795820754,0.07760939168498758,-0.02096058853072527,0.034434649562798486
-1.7390896954835058,0.09395617732430045,0.013012974660947215,0.06934190605405778
-1.7389161814103073,0.07543740035471333,0.01565093459905709,0.00630387834682988
-1.7387426372427217,0.09819313837795594,0.03702650271331093,0.05630888922011419
-1.7385690628612922,0.10358574856321627,0.052681799609205604,0.018774899000392486
-1.738395458146865,0.09264666775985762,-0.00834783803752603,-0.02644711158449431
-1.7382218229805915,0.09428675868765805,-0.043042330231790424,0.03796012425695226
-1.738048157243929,0.0824240729266692,-0.04199549255794077,0.04316509278515557
-1.7378744608186423,0.08779816272764673,-0.019580033851895183,0.06451507752761601
-1.737700733586804,0.09856457011266137,0.028375970147961876,0.03257488732489082
-1.7375269754307971,0.11936495678154103,0.05882480996649711,-0.0022145038758231254
-1.737353186233316,0.09399869770812327,0.027542388370290563,0.0016917357915649106
-1.7371793658773673,0.09315302390147837,-0.004224656403208111,-0.02524404650129332
-1.7370055142462708,0.10185476732102336,0.025300943061027627,0.027577862590000675
-1.7368316312236625,0.09797623501337477,0.03932641565381096,0.001166632094320455
-1.7366577166934942,0.11083441725858355,0.01616274241800783,0.01562955804508711
-1.7364837705400344,0.10045264051777082,0.008487000051415165,0.06377815086329915
-1.7363097926478723,0.09742329865692165,-0.029306388001534962,0.025696390936237212
-1.7361357829019155,0.10671584598365205,0.05635008856370001,0.014416805546948904
-1.735961741187394,0.08051460165677972,0.009784467995278245,0.07941327010481157
-1.7357876673898605,0.07201705831304103,0.03356905793470992,0.004256446119956743
-1.7356135613951913,0.08983367892926386,-0.004207089264657175,0.0033422379549843707
-1.735439423089588,0.10932019333170839,0.019343844715469252,0.035775406526589094
-1.7352652523595786,0.08461237990168283,0.036488627710589305,0.011331904861677636
-1.7350910490920195,0.1054523218914989,0.058430369491133435,0.03429456331843671
-1.7349168131740949,0.08369414239357115,0.023700722334834546,0.02887072300117132
-1.7347425444933198,0.10913755642264382,0.021171370004586257,-0.001883765525763182
-1.7345682429375409,0.10948401623172302,0.04902065814368839,0.03399857622980808
-1.7343939083949376,0.0905237761808894,0.002397757044296865,-0.0003094210684762115
-1.7342195407540224,0.08082582599126871,0.0348403633145941,0.02542134160316668
-1.7340451399036436,0.08003839264227033,0.04826378982074189,-0.015620288520499893
-1.7338707057329865,0.07897640344146044,0.010832773946637203,0.026584553899199524
-1.7336962381315721,0.09764511785542088,0.03884520575666976,-0.014265110519904398
-1.7335217369892624,0.08634705906472576,0.005069603570059729,0.019888227883334608
-1.733347202196258,0.0879660638118687,0.04520543922671304,0.029392637359381805
-1.7331726336431013,0.08597430549961882,-0.0025805591413107197,0.02383226343986323
-1.7329980312206767,0.08281270798625996,0.029120670390689933,0.06039299521175896
-1.7328233948202127,0.09560703586290023,-0.024293349382746465,0.005765858455643733
-1.7326487243332827,0.10897183675028592,0.01635745199935309,0.038408103504855386
-1.7324740196518058,0.09695784742781013,-0.006004349856487574,0.019639272818170368
-1.7322992806680486,0.09691542722860069,0.022024709379665212,-0.02371914857917413
-1.7321245072746254,0.12420305189027588,0.022285012295649283,0.06398285351655071
-1.7319496993645016,0.10994889324876186,0.027258354301931905,0.014396631235811466
-1.7317748568309923,0.08005820492070445,-0.014721604194603256,0.003448710310103263
-1.731599979567764,0.09123812827803501,0.015427186036175697,0.026318087640072145
-1.7314250674688376,0.08396254867178768,0.00484496348300663,0.005684537446288981
-1.7312501204285877,0.10864862285644183,0.03598629928445903,0.008148653185387284
-1.7310751383417449,0.09925883086175911,0.01540399007110538,0.0207173091014139
-1.7309001211033952,0.07936322754198435,-0.038078094064979875,0.02119308364144621
-1.7307250686089837,0.08628691626262792,0.012280728607327256,0.05988297835054575
-1.7305499807543134,0.095861622646067,0.008810067533669638,0.06476254146778994
-1.7303748574355482,0.1107702374456959,-0.026164413212860744,-0.01090685490141739
-1.7301996985492127,0.09275791269829747,0.00877944884950483,0.06231862190940493
-1.7300245039921944,0.08443645732568078,0.002470996456894997,-0.006852389207031198
-1.7298492736617437,0.07849950749389327,0.02036709035051014,0.022784043903901135
-1.7296740074554757,0.08140572656594992,0.04013684937984359,0.04711417483876884
-1.7294987052713713,0.10061806551736958,0.012406894502955543,0.05370586842622141
-1.7293233670077792,0.08090896446446919,0.020959189981735106,0.057925787430497755
-1.7291479925634148,0.08644945419369177,0.051304562594768205,0.06559187342395338
-1.7289725818373631,0.10611096170413684,0.009901530863888642,0.046215286567967986
-1.7287971347290796,0.09023103852067485,0.01195025619849571,0.050269094988655005
-1.728621651138391,0.10420088702877173,0.037540903302492094,0.013232689046366401
-1.7284461309654957,0.08697154318959266,-0.0063526762854291645,-0.0034357260035855625
-1.7282705741109674,0.1055041355296904,0.04729605890775305,0.055865079893402614
-1.7280949804757526,0.09618875984408551,0.01837718652357316,0.02569693172813508
-1.7279193499611742,0.1072476405801058,0.0061072719081191225,0.05176077983304633
-1.7277436824689325,0.09067234244066823,0.04026954851078807,0.02137914262303253
-1.727567977901105,0.08956432501176798,0.01937531094983847,-0.004216261977319596
-1.7273922361601481,0.08384693033962874,0.024547408231772302,0.014636691527145543
-1.727216457148899,0.09015224695959075,0.02505651276387829,0.0018550629833116138
-1.7270406407705754,0.0918855585617448,0.005145764245868694,0.08133153013861938
-1.726864786928777,0.09664677775085821,0.022337043487007126,0.03927907779589792
-1.7266888955274873,0.08486761732049787,0.027890968179997547,0.006149299186853885
-1.726512966471074,0.0843406764336739,0.04649255490100428,0.056375776973930126
-1.7263369996642903,0.09373517182038038,0.013437807345624204,0.018299607196149537
-1.7261609950122754,0.07766551514786567,0.017225563257921524,0.026371952315888066
-1.7259849524205553,0.08738746926025703,0.004606846963857977,-0.006304294610543264
-1.7258088717950466,0.10332637656600345,0.04070069800948725,0.042136613450245934
-1.7256327530420532,0.09826750700233888,0.0003120511665513151,0.05262375585772254
-1.725456596068271,0.09890254766849166,0.015380320744436194,0.029544813915464138
-1.725280400780787,0.09015948375046576,-0.009498179859575604,0.05743944872791207
-1.7251041670870806,0.07683304221693911,-0.003296795361498326,0.014892111139781193
-1.724927894895025,0.09560986576721198,0.0423158366998346,-0.029615477417348053
-1.7247515841128878,0.10822177128821342,0.05157196965785336,0.011010456350913668
-1.7245752346493335,0.10228166259395571,0.03882578114446936,0.012810693028192925
-1.7243988464134212,0.11598182012939438,0.017289730778378743,-0.006105011639602597
-1.7242224193146096,0.08237265849909661,0.029533147034792116,0.049714765379770126
-1.7240459532627546,0.0843466076699795,0.001917304241360239,0.03260220690343948
-1.723869448168113,0.09307471341756053,0.03596053971309611,0.026364694461098185
-1.723692903941341,0.09698416081703273,0.06275829565927706,-0.009203909756736198
-1.723516320493497,0.11074265339606261,0.03492175756607993,-0.024038920996968322
-1.7233396977360422,0.09379497294242257,0.045131064251408476,0.026225734694626697
-1.7231630355808412,0.10390293170962689,0.02133249010810153,0.021094454159661366
-1.7229863339401634,0.09909765889728789,0.005201502705538694,-0.008655709992978811
-1.7228095927266829,0.09342889571446737,0.060108786341141814,-0.011069072831810287
-1.7226328118534808,0.10765412807579006,0.02107760544883948,0.0021926884154973604
-1.7224559912340462,0.108536734953455,0.04518197149009392,0.027664117665278896
-1.7222791307822756,0.1002079319820511,0.02791690318305164,0.036136930352547704
-1.7221022304124751,0.08890580136259706,0.04050091801886762,-0.009412633703194093
-1.7219252900393616,0.09353736415641718,0.020167225670201537,0.027176643398963043
-1.7217483095780626,0.07624267054556612,0.00894141558208712,0.026068009694230607
-1.7215712889441177,0.07915787042853976,0.03323116038924942,-0.003172524160559069
-1.7213942280534802,0.09812547918442188,0.03851566846747624,0.011829847470189503
-1.7212171268225163,0.08702972973441056,0.04412767149575729,0.012874391728262623
-1.7210399851680085,0.09331005105135581,-0.005062020535679768,0.02899673231876384
-1.7208628030071542,0.1246509149141366,0.027032525421217035,-0.012157284234014486
-1.7206855802575678,0.10161112150467819,0.015287428480963894,0.051171661588814504
-1.720508316837281,0.09193295321925057,0.03929229132155096,0.007206830890083211
-1.7203310126647446,0.08703329374841892,-0.0069452465637323685,0.039870723693136136
-1.720153667658829,0.10755548163645652,0.019336920204772238,0.008934646713387557
-1.7199762817388236,0.0808348235129755,0.015825378945301286,0.03350286383996969
-1.7197988548244407,0.09053718729716748,0.019514570582559773,0.004320777372837443
-1.7196213868358134,0.08939894693940839,0.029116823883502948,0.052328344140295094
-1.7194438776934988,0.0997410939605732,0.03987076247710768,0.02308190111201846
-1.719266327318477,0.10778070402869415,0.03250663018340121,0.007287672064180243
-1.7190887356321534,0.07899600567201583,0.0124858525079422,-0.009879548460216419
-1.7189111025563588,0.10486804523463487,0.0192090768659786,0.0752093811806559
-1.7187334280133502,0.08793486212133858,-0.023755083489908575,-0.011946660995849984
-1.7185557119258121,0.09712688767879776,0.032284628979644424,0.004009637616969588
-1.7183779542168574,0.11218840362229576,-0.004231805284215788,-0.008653632079788483
-1.7182001548100279,0.07821014631470541,0.025601415864700335,-0.002905308793355682
-1.7180223136292947,0.10149702985423648,-0.005752705739920025,0.0015530394162524518
-1.71784443059906,0.11148012368904404,0.03576254828447417,-0.014171657638781587
-1.7176665056441578,0.11762984665036817,0.05975385299750557,0.025762983806743776
-1.7174885386898537,0.10467862977637217,0.05509441501208709,-0.02287998705249966
-1.7173105296618472,0.11171789681855901,0.025219166829479202,0.06868575456559588
-1.7171324784862707,0.09138757777876906,0.020710083539087022,-0.005888398917682863
-1.7169543850896931,0.10532594442758765,0.05863300423683209,0.004755607956904211
-1.716776249399117,0.08387666806621343,0.05323198957648409,-0.014203876789859172
-1.7165980713419826,0.095106892927388,0.035066113537031575,0.013631771369171245
-1.7164198508461668,0.10720843113846312,0.041800329074121456,0.04923978075891849
-1.7162415878399844,0.10521846896801218,0.059202786193520596,0.013975757658180444
-1.7160632822521895,0.0812209025101087,0.02222591047882734,0.005600672983221136
-1.7158849340119748,0.1024047510419816,-0.004697117670257954,0.034769642357359326
-1.7157065430489744,0.08227758326785052,0.01873019281742361,0.018041677678382807
-1.715528109293263,0.09310817844539346,0.025424628743899724,0.006448740389834933
-1.7153496326753568,0.07483231201887897,0.006186131363901191,0.03211425322779464
-1.7151711131262148,0.11194637282829221,0.0517161235617041,-0.0018671473335547875
-1.7149925505772399,0.09423534466516625,0.018172292505060045,0.02341346904078579
-1.7148139449602786,0.09236672375749828,0.030806837696266822,-0.009095776801494489
-1.7146352962076221,0.10734520354218256,0.04664651311179718,0.03208117149121206
-1.7144566042520082,0.10855015941478219,0.08021186642664904,0.03168849209358805
-1.71427786902662,0.07861059961906508,0.030226215329375437,0.024140961908036156
-1.714099090465088,0.08413259255932323,0.04145739098246127,0.004088226483575125
-1.7139202685014905,0.09066148427453535,0.056772114917310545,-0.012927555834890431
-1.7137414030703548,0.11242012362417074,0.024076701844738948,-0.02094345943349401
-1.713562494106657,0.10154609569827054,0.03732801298551673,0.034030264682633656
-1.713383541545823,0.08851403431637658,0.04055630320636243,0.0572294344433151
-1.71320454532373,0.08589958532671398,0.022544901393698337,0.009032503473431566
-1.7130255053767056,0.09223458667863083,0.04801102080067639,-0.014284465335954212
-1.7128464216415307,0.10602046298653937,0.057218731892279606,0.058618168814304136
-1.7126672940554384,0.09486720424079942,0.038733531490062964,0.030575295845934734
-1.7124881225561148,0.085235023125733,0.010795207478716685,0.03346989185640603
-1.7123089070817008,0.10289204550255945,0.05683201015590482,0.01911020367638533
-1.712129647570792,0.09262615075107263,0.04153100629652871,0.01790864233174107
-1.7119503439624393,0.09169790163330062,0.01240466557115423,0.01908036672286812
-1.7117709961961498,0.12133890414221615,0.040759424938869915,0.03803736425976773
-1.7115916042118873,0.09341159612041006,0.04374528539722513,0.053201678075999084
-1.7114121679500738,0.09567627652852315,0.0230045988494747,0.02143115815144705
-1.7112326873515884,0.08770693907464902,0.06645125697204313,0.027580451002004173
-1.7110531623577698,0.10283532781474135,0.07905000377921675,-0.0007291194137328608
-1.710873592910415,0.09409651166939087,0.08288613482942647,-0.037851269757301687
-1.7106939789517832,0.08008121126073835,0.04900591186075322,-0.01087702414100454
-1.7105143204245918,0.07094719275052787,0.0413018354752485,0.032573664960561445
-1.7103346172720213,0.09329577195791784,-0.0032391933136470194,0.00971053042632786
-1.710154869437713,0.09083580273044489,0.059490393130744654,0.00537339948757435
-1.7099750768657722,0.08729975633482967,0.049849722177907965,0.008649120751383358
-1.7097952395007654,0.10946851537661596,0.02109088736919741,-0.0036006133800606504
-1.709615357287724,0.08916299020680499,0.05589470067722316,-0.013148274099913357
-1.7094354301721444,0.07855356643763349,0.00017637850326340104,0.015654414952835753
-1.7092554580999868,0.10107146364510719,0.08504819894802051,0.024818057740112764
-1.7090754410176776,0.08678269515743578,0.035242662812873374,0.002625478983540701
-1.7088953788721084,0.07069073856022792,0.050764978189244005,0.003208174179765008
-1.7087152716106397,0.08652402933435177,0.043975364402714996,-0.006520628678154578
-1.708535119181097,0.08952447253126065,0.01796293259258057,0.05436707619387296
-1.7083549215317746,0.1245556438237458,0.06030111975533903,0.047815998694712106
-1.7081746786114353,0.08394524527927512,0.03469506265348942,0.020443510127048526
-1.7079943903693109,0.09523252980257196,0.09591256848698626,0.03142479162420934
-1.707814056755103,0.08631665214834847,0.05162813912405162,0.0069986412312540245
-1.7076336777189824,0.09010253126345763,0.0052942595854923065,-0.00020246160254630552
-1.7074532532115914,0.07465290638138924,0.014214569762306714,0.023928493290927194
-1.7072727831840433,0.08179917481754795,0.06577067771835964,0.03283514486486891
-1.707092267587923,0.09390041760055913,0.03325560291125966,-0.005177626157845715
-1.7069117063752872,0.07712954842904127,0.034020109341524406,-0.023426039440526902
-1.7067310994986664,0.08953769908182121,0.004901646780626309,-0.028520531949637863
-1.7065504469110642,0.08470571027732644,0.008722921708326156,-0.042957362140422395
-1.706369748565957,0.09731785024319252,0.05394428713255994,0.04645210118207128
-1.7061890044172963,0.10955984385301981,0.034605427072358835,0.06466875531958492
-1.7060082144195083,0.08307067332698832,0.016392963461903155,0.033757461342882523
-1.7058273785274944,0.11339752534620415,0.025391940410853978,0.052266645203910216
-1.705646496696632,0.09197438271722536,-0.012864567415750823,0.026800026093429005
-1.705465568882775,0.09936229048709896,0.06784775283823904,0.014751218940424304
-1.705284595042253,0.1025017479270524,0.03736678270556913,0.023928277912145163
-1.7051035751318742,0.10147586048019769,0.03244676611380529,0.05564862129163757
-1.7049225091089237,0.11347043078758103,0.03459428223443242,0.039931677236162935
-1.7047413969311647,0.09221391761582784,0.022562865890516988,-0.04108107652040666
-1.7045602385568395,0.0921341061398862,0.04761588751230389,-0.02227035874547044
-1.7043790339446694,0.10968163026895082,0.04808263614917813,-0.032639996721090164
-1.704197783053855,0.09573946191086175,0.08230631991669088,0.020640578328627947
-1.7040164858440774,0.10757411323730838,0.06555439332868024,-0.018097353864925964
-1.703835142275497,0.11242532976556126,0.0018628418920886777,0.004183268485644731
-1.7036537523087567,0.08579941341010863,0.05444226442231224,0.019153184874369455
-1.703472315904979,0.1034869462328679,0.026349589266666033,0.006685238090157419
-1.703290833025769,0.10085523535399811,0.014621041042924634,0.0002668219963229152
-1.7031093036332143,0.0981843895402584,0.02723211246760198,-0.014491627546586297
-1.7029277276898844,0.09045644892021339,0.029127162959924114,0.001088864593630343
-1.7027461051588317,0.0732810917018361,0.05622344499139071,0.029326104928166667
-1.702564436003592,0.09306328104547279,0.04450677365212753,-0.03742566928876369
-1.7023827201881856,0.0986133411290468,0.03640337690350491,0.031830007383754313
-1.7022009576771155,0.09120857335609384,0.03950474264597457,0.055906851004882234
-1.7020191484353706,0.09256206186221572,0.0338710462950125,-0.003483499476074254
-1.7018372924284235,0.09092992288136637,0.02675980991096232,-0.015163919131848617
-1.7016553896222335,0.10949986869738981,0.02361719819449432,0.05467903961906749
-1.7014734399832445,0.09786907248160692,0.027699569720608483,-0.028873444998897
-1.701291443478386,0.11606565114064213,0.025230553740832905,0.04299437264742581
-1.7011094000750748,0.08599763840589318,0.010555769853333535,0.02229380949898404
-1.700927309741214,0.09794916991590599,0.060832547294579195,0.045567403784414616
-1.7007451724451945,0.08515946961023643,0.02075268145248038,-0.015968294040365177
-1.7005629881558926,0.10547148218478229,0.051368543914914654,0.03952443769091467
-1.7003807568426748,0.10842760219794564,0.029597204225061565,0.053566907722872106
-1.700198478475394,0.08720030554669593,0.0280357185734681,0.0078876189376959
-1.700016153024392,0.08152925967497629,0.0005515984693811662,0.08042882208683935
-1.6998337804604995,0.0810027264023327,0.04630156326776667,0.010289100688761594
-1.6996513607550359,0.08350116821607008,0.020719002987339502,-0.02226777387575629
-1.6994688938798101,0.10224979478649371,0.05293592003953621,-0.0028503126729898
-1.6992863798071207,0.09534567505122604,0.005405263147863517,0.0002672000874090995
-1.6991038185097558,0.0990260126966409,0.03751975333985553,0.0008235632781053714
-1.6989212099609947,0.09234661867610736,-0.022703188021007487,0.030360342236165606
-1.6987385541346058,0.10036414042655349,0.016478342027639172,0.016268231956405015
-1.6985558510048495,0.08864521771765828,0.009644993923876768,0.02617774704923223
-1.6983731005464768,0.08797472424360295,0.012832588498725195,0.011801074111803768
-1.69819030273473,0.09236186844189498,0.03492925858215014,0.05365758841400661
-1.6980074575453432,0.11381577638259406,0.049567339889677486,-0.010066284168907473
-1.6978245649545425,0.09030369998611909,0.04511185308268718,0.059771255821916995
-1.6976416249390454,0.1119603304906267,0.01199028783522646,0.08848268566563164
-1.6974586374760618,0.08876693257359078,0.03799857911288804,0.06886679917714718
-1.697275602543296,0.09910930547076895,0.028625126378742267,0.02823829584165387
-1.697092520118943,0.09668064051019717,-0.008091452135683297,0.022245461455611626
-1.6969093901816916,0.07666442230587026,0.051092211396490506,0.008774103810227007
-1.6967262127107243,0.10380699831603155,0.01422698527656853,0.0406942799434767
-1.6965429876857172,0.06364972692442786,0.030310334135364193,0.025441959430012907
-1.696359715086839,0.11026843945632361,0.06356585089535513,0.010794191936714409
-1.6961763948947535,0.11730626032131222,0.026378059482423357,-0.001593710597892109
-1.6959930270906183,0.08617496279518376,0.009766286296612078,0.008375709940776405
-1.695809611656086,0.09755999533034422,0.06378657766628285,0.03692755043071953
-1.6956261485733024,0.0894331042765451,0.02885704826513384,0.05568477090574271
-1.6954426378249086,0.08363474138379937,0.009094728288026224,-0.005063773229582076
-1.6952590793940419,0.08088219792691097,0.03080259323651309,0.022943266194293935
-1.6950754732643323,0.09998523925867792,0.037072154896758296,0.01940903964750737
-1.6948918194199076,0.08289144696015173,0.08398128900099036,-0.010154400787424595
-1.694708117845389,0.10846774567133681,0.003793825485330058,0.042984354357479625
-1.6945243685258953,0.09175621080688852,0.07205089638184056,0.029347429744808813
-1.6943405714470388,0.09188859194359703,0.0013904971724195796,0.060415594737682474
-1.694156726594929,0.09736596453827806,0.015338955051237967,0.014116721638591163
-1.6939728339561724,0.09333388613656349,0.01762810777237303,0.0030221442749103263
-1.693788893517869,0.08990254513635257,0.06906913204846615,-0.016933454544989616
-1.6936049052676183,0.09415093482113168,0.04916907329322849,0.06843273593872978
-1.693420869193513,0.09171343290459996,0.006613483696907407,0.04370708340297892
-1.6932367852841461,0.10471531519488989,0.014735309316954482,0.016447047651762862
-1.6930526535286041,0.11185810335643921,0.051359794064409506,0.05921729761825528
-1.6928684739164714,0.08415303976680612,0.05646773857719037,0.02870041767705464
-1.69268424643783,0.11015762166412017,0.05177117374135695,-0.014840697980251664
-1.6924999710832578,0.1055381455609031,0.033201582293569946,0.03287432977895008
-1.6923156478438308,0.10425798259255326,0.04252897178575232,0.023784620798789916
-1.6921312767111214,0.10017237671965207,0.0017284264479695381,-0.022186806901598077
-1.6919468576772,0.09327918460758795,0.01421278889479078,0.012282649783810193
-1.691762390734634,0.09410129969443948,-0.00260023449884305,-0.0026439807662311902
-1.6915778758764877,0.09410505319528156,0.018627688203856206,0.03576424761485035
-1.691393313096324,0.13605594369685392,0.05400961642585449,0.06521662956468746
