time,transmission,error1,error2
2.151559765549043,0.22989020973026708,0.015207232903903906,-0.021386989962588615
2.152059779438318,0.24706096142817632,0.020633645853512544,0.0675248578623667
2.1525597933275926,0.22405666267660115,-0.007736960749416155,-0.05440637686188799
2.153059807216867,0.2269986439698004,0.03186707464049875,-0.019958273789267608
2.1535598211061417,0.22755680499131326,0.03593396354125997,0.06217799506844361
2.1540598349954165,0.2264140745581072,0.024139264146680765,0.04605927320789615
2.1545598488846913,0.2408952461801113,0.018159605716962447,-0.029111921126255866
2.155059862773966,0.24731248634039033,-0.04584444302451033,0.03307347730816224
2.1555598766632404,0.24323518044332249,0.002732287755920805,-0.040738899314945495
2.1560598905525152,0.21172626434003844,0.013439757475424086,-0.003970380043332063
2.15655990444179,0.20277729638397252,0.011156343894846002,0.0024043656686106784
2.157059918331065,0.23390953271332682,0.014297540460016883,-0.04253516966046523
2.1575599322203396,0.2244588823481341,0.04176438351778555,0.0441325665237645
2.158059946109614,0.2290064817686843,-0.014414976969026865,-0.0021780218287970853
2.1585599599988887,0.21267581490469156,0.027742995492548758,-0.0337595666546757
2.1590599738881635,0.20672414267384245,0.035327726281514454,0.04706849221775399
2.1595599877774383,0.19398747479689382,0.046245930778622005,0.009593147740304581
2.160060001666713,0.2259487275418582,-0.011877133455963071,-0.013553304346546769
2.160560015555988,0.22036151429646808,-0.00012053161124759432,0.02021588761334958
2.161060029445262,0.20998913931488541,-0.004037253297261272,0.02001059169770459
2.161560043334537,0.21461061494139058,-0.012621435724158046,0.02099503907674717
2.162060057223812,0.1889713873638307,0.029986690723621295,-0.003773091150432924
2.1625600711130866,0.18354595974178986,0.019727448909217307,0.0015458763331127248
2.1630600850023614,0.19739061774237512,0.032995065660418266,-0.019912183402088918
2.1635600988916357,0.19616708401058724,0.019556834675596272,0.018369079223446452
2.1640601127809105,0.21296491030656403,0.0339299067802985,-0.02071807224145669
2.1645601266701853,0.21686498272754337,0.028526183784177123,0.008232097781602873
2.16506014055946,0.21713354728201895,0.01929804428577893,-0.020913564621255307
2.165560154448735,0.2319709973115055,0.020134989217517624,0.005778931217434294
2.166060168338009,0.20114549228623388,0.06932851628380297,0.006885157803688256
2.166560182227284,0.22009068632121506,0.02305725317882466,0.004868696849733773
2.1670601961165588,0.19448632900505997,0.03891232118336589,-0.05122193948542512
2.1675602100058335,0.20827719714081117,0.018566160261360043,-0.027203700704567207
2.1680602238951083,0.20551864493607483,-0.0006870525917370696,-0.001286928006232502
2.168560237784383,0.20766873282822734,0.023833208283475158,-0.00643664218926978
2.1690602516736575,0.17032823756867133,0.0034183885246083234,0.04968036283221294
2.1695602655629322,0.19964989823986184,0.013309741127123385,-0.005961157937247651
2.170060279452207,0.18774713660399084,-0.014226494930187836,-0.026562327259228483
2.170560293341482,0.1983267972275792,-0.0013574085674304681,0.012149532739844062
2.1710603072307566,0.206305509953462,0.031507211847414104,-0.03082216675033357
2.171560321120031,0.18721544260574924,0.0012646467147337144,0.008179892004273773
2.1720603350093057,0.20273726574479567,0.0030301727037721233,0.018808830024723694
2.1725603488985805,0.19063670860041396,-0.029924111374319023,-0.025380627303039353
2.1730603627878553,0.19491917460386943,0.014228013809398532,0.007345780019852974
2.17356037667713,0.17874916919337663,0.06972529956156347,0.019400178791545153
2.1740603905664044,0.16784995937127206,0.009247805310171081,0.013514315111604894
2.174560404455679,0.18299746606025852,0.0445268761952297,0.06393373170609523
2.175060418344954,0.18187036034381118,0.004836829064827823,0.00572211327451448
2.175560432234229,0.19851256117297938,0.04150853210448811,0.033412702867829776
2.1760604461235036,0.19222712967630892,0.05075139644521111,-0.04743454498736709
2.176560460012778,0.16746196751457135,0.005507277349760558,-0.0027297561642880917
2.1770604739020527,0.17875764886933623,0.011675572297367152,-0.02523434860525013
2.1775604877913275,0.17403880543056793,0.01902470517247496,-0.03582012669864025
2.1780605016806023,0.18013758531889165,-0.03325695094624537,0.0014546612719455833
2.178560515569877,0.17451453589603866,0.004838801444149346,0.009694968644872999
2.179060529459152,0.18481239966353513,0.00868013609480952,-0.015258313048322257
2.179560543348426,0.16823444286623918,0.033807553809295954,-0.006041923078703904
2.180060557237701,0.16283103477662558,0.012033967653937683,0.007592948494306482
2.1805605711269758,0.17939342672898706,0.01372019125878214,-0.0174514304542904
2.1810605850162506,0.1755191454258449,-0.029655641818748864,0.00025503900627955314
2.1815605989055253,0.19058412463030738,-0.04069662657814682,0.02126405301069726
2.1820606127947997,0.16906282311938164,-0.011071733439624004,-0.009763758827787
2.1825606266840745,0.17097385477334448,0.028943823732593646,0.024783166495901794
2.1830606405733493,0.16987785108421727,-0.009838751116911904,-0.007084331948978876
2.183560654462624,0.1894912866294621,0.02461352557741095,0.044946972058535616
2.184060668351899,0.176240061450767,0.008842447914352123,-0.010104681774702633
2.184560682241173,0.15531711971925447,0.00448296821385479,-0.03601705723518199
2.185060696130448,0.16775086443136886,0.02603816917944215,0.006523406873728664
2.1855607100197227,0.15854371514361143,-0.019045892619538977,-0.0058558381393462
2.1860607239089975,0.16933023535225192,0.0348768544557791,0.05698870515098976
2.1865607377982723,0.1496544863778274,-0.0034968161169086995,0.03270064183314055
2.1870607516875467,0.16282643905835337,0.01327471881391135,-0.035533116856317944
2.1875607655768214,0.15668686484856723,0.039022816618211595,0.00697836519599057
2.1880607794660962,0.18384445436950697,0.005055167391682964,-0.023860547764812154
2.188560793355371,0.17313460853830617,0.030918498617213918,0.04215715697864075
2.189060807244646,0.15483340293606346,-0.003540584175155327,-0.0033579117953398494
2.1895608211339206,0.1785626934552882,0.04999750016243803,-0.021481103140472777
2.190060835023195,0.15178719012400135,0.07351713319080236,0.03970981708793407
2.1905608489124697,0.15156080563625401,-0.01432291259754848,-0.061806819593565335
2.1910608628017445,0.13245044201553344,0.01315039752347398,-0.03701932410298077
2.1915608766910193,0.17182844145458293,-0.010083975164472932,-0.01126981594422257
2.192060890580294,0.1444071289189589,-0.019616535939252718,-0.015298295924784835
2.1925609044695684,0.16459163844446395,-0.016872549343824678,-0.013217514877585858
2.193060918358843,0.14711458603446503,0.053516539865590476,0.00022823331218611671
2.193560932248118,0.14675285465470433,0.030428178402815028,-0.019174514726881253
2.1940609461373928,0.12885573439735196,0.0030028405173804324,-0.0029676642966708178
2.1945609600266676,0.16415298338163978,-0.04574250166398591,0.03870074244372511
2.195060973915942,0.16945286249383731,0.021407539763483162,0.018173646805929436
2.1955609878052167,0.14652409915395354,0.03022762018422305,0.006780739290346688
2.1960610016944915,0.15939841540960464,0.027390859916806513,0.05341527122135809
2.1965610155837663,0.17542063041017858,0.04448324087949414,-0.015895024342051835
2.197061029473041,0.17511967184425423,0.045059597410441396,-0.006587102108089267
2.197561043362316,0.1674018115244406,0.02315897203253442,-0.04902896136736547
2.19806105725159,0.16154665425961,0.0019267459098652167,0.006918600674343649
2.198561071140865,0.1489555576436811,-0.020630709949395004,0.022451428979383927
2.1990610850301398,0.158225328192705,0.027215753723048873,0.0387177330603481
2.1995610989194145,0.16205970493019003,0.017584053763481308,0.037795758542244956
2.2000611128086893,0.15643534475321969,-0.005798795513671813,-0.0335428907320271
2.2005611266979637,0.161112596356101,-0.041100691017944,0.0510347480146344
2.2010611405872385,0.17137420368094977,-0.0011790890510397188,0.006627731880858896
2.2015611544765132,0.13793425994159766,-0.0012572903765249513,0.03287981281061529
2.202061168365788,0.1689728159067475,-0.01726424591364513,-0.007411977381027845
2.202561182255063,0.1326126469784035,0.03908249698173255,-0.0119291912197116
2.203061196144337,0.11828975273368503,0.022819923285078328,0.013060832079109241
2.203561210033612,0.15688337349749212,0.006455543559235255,-0.037718231558862135
2.2040612239228867,0.13989175531592465,-0.010698881090577489,-0.018623352283457878
2.2045612378121615,0.14458874820169826,0.013588359679291577,0.015985512352251423
2.2050612517014363,0.13469052973784762,-0.034681614430213725,-0.00770413038014922
2.2055612655907106,0.14912905496734116,0.03040606066822217,-0.04745538474084113
2.2060612794799854,0.13307130474428264,-0.0019166646051864984,0.014922252923766803
2.20656129336926,0.13597950860487312,-0.011002470220668348,0.01907547851438285
2.207061307258535,0.13462937729625984,0.02340012572799524,-0.04467324577686854
2.20756132114781,0.13334243734879295,-0.018498386123175815,0.002231581172604035
2.2080613350370846,0.1408680887302277,0.006332242086568556,-0.017932917359757713
2.208561348926359,0.1278523333181833,0.02600856233164394,0.056331525679443946
2.2090613628156337,0.14462860929210403,0.05830497424439661,0.034824852956964504
2.2095613767049085,0.11470158979117931,0.008087572836794434,-0.0057776192859789344
2.2100613905941833,0.12249580150196643,0.02741358692866346,-0.017469182270607887
2.210561404483458,0.12435434754251994,0.03032000195071636,-0.03280425777218684
2.2110614183727324,0.11404792282128558,0.008201472703785174,-0.0019788656021124886
2.211561432262007,0.13725709001259795,-0.015002268272002434,-0.03993787262688364
2.212061446151282,0.14504060603477767,-0.009797832139696736,-0.015448261821007078
2.2125614600405568,0.12772980997671002,0.02288350544591542,0.011674337766841764
2.2130614739298315,0.12575189385706567,0.015714416311721536,0.058207740887030526
2.213561487819106,0.1418916589388226,0.04112825713159521,0.00434382997426062
2.2140615017083807,0.14624105286691916,0.03781101272102922,-0.026968530173932755
2.2145615155976555,0.13606575038275845,0.05383815523172914,-0.028220829962155993
2.2150615294869302,0.13196309457453778,-0.01732517176374731,-0.03134085406300772
2.215561543376205,0.14928109110793392,-0.029602406497893228,0.032025803377835775
2.2160615572654794,0.12794560259028087,0.03839709030189381,-0.02017966174672996
2.216561571154754,0.13150506483262475,0.01755988276482532,-0.03190071820811043
2.217061585044029,0.14519286969409173,-0.02828344893036946,0.010516152892107115
2.2175615989333037,0.14397571140346924,0.037520812353754596,-0.05567190623098803
2.2180616128225785,0.16454316586608214,-0.00886601742429666,0.004884736797594751
2.2185616267118533,0.11597710644309138,0.01786706436036361,0.00030676526463878817
2.2190616406011276,0.13674120749339305,0.048571983015563154,0.015588676203764149
2.2195616544904024,0.13165019071381048,-0.0009756749261829378,-0.007434711810421696
2.2200616683796772,0.14251171754699843,-0.025198913573260647,0.02751034490493537
2.220561682268952,0.13752932001246881,0.02829613591038083,0.003918954117833202
2.221061696158227,0.13118316677878675,-0.04456920691143618,0.0447427850874685
2.221561710047501,0.11902839058051792,0.0069060320607557575,0.02112930048080915
2.222061723936776,0.11955215209634223,0.0012270399249682184,-0.02305884108948485
2.2225617378260507,0.13831857251141577,0.03513570462223804,-0.005858245945597786
2.2230617517153255,0.1263932577553286,-0.04257438952982101,0.014768704657793816
2.2235617656046003,0.12119450163538344,0.02406882927842464,0.0070338904652987614
2.2240617794938746,0.12214449658170842,0.010799569902427314,0.01104306143599011
2.2245617933831494,0.11908883059010732,0.03894282828410049,-0.004410321705181077
2.225061807272424,0.12454572499086647,0.017047165862361068,-0.021107327017024776
2.225561821161699,0.1322316469001511,-0.022977203340335053,0.016530221262293865
2.2260618350509738,0.12929937546069167,-0.0006087773877536287,0.02922721753616934
2.2265618489402486,0.13523706350813924,0.03065944219022608,0.04531144733999986
2.227061862829523,0.13167539709678508,0.0034423495491758328,-0.00583832232145593
2.2275618767187977,0.14143283381309862,0.004025831839683883,-0.01311721792150821
2.2280618906080725,0.1086681935496191,-0.0141510674121755,0.04197400145160527
2.2285619044973473,0.126829022161545,0.028182028309383805,-0.08643256437608902
2.229061918386622,0.13412808122848832,0.027987792106852993,0.05258773023599485
2.2295619322758964,0.1316544672732833,0.02947041020996556,0.030053388544975492
2.230061946165171,0.12506463057901102,0.022820749913041623,0.008891079616384783
2.230561960054446,0.13172994316357842,-0.0018737474978603864,-0.046013874267670875
2.2310619739437207,0.15300401060795263,0.04478579735230033,-0.0678976533704474
2.2315619878329955,0.13178115223043518,0.012812645073733066,0.033183812020257976
2.23206200172227,0.1247817322855997,-0.008240368397063286,0.0030439305448559575
2.2325620156115447,0.12711912317776553,-0.0038784556512029686,0.0046166849342896
2.2330620295008194,0.099039681339611,0.04371062891201797,-0.018710281176401087
2.2335620433900942,0.14059858887505033,0.008029131737794501,-0.0040374835897962974
2.234062057279369,0.10771042328945948,-0.0066321578688515416,-0.01367336977058398
2.2345620711686434,0.12952375335051844,0.0004435271092692243,-0.014816468244765832
2.235062085057918,0.11683436308998414,0.01760202927028085,0.039989132526135965
2.235562098947193,0.1334911830118417,-0.04479462773562161,0.015573040236296316
2.2360621128364677,0.11699978325793432,0.002878107237453219,-0.008884030740934497
2.2365621267257425,0.10982765913634815,0.008458491355568296,-0.04619696145092302
2.2370621406150173,0.12778650441360673,0.0022400936599357166,-0.006677212357750331
2.2375621545042916,0.10755301697474233,0.008517027561194157,0.014623212826329682
2.2380621683935664,0.10192609001898371,-0.020163706830809747,-0.010834619533063635
2.238562182282841,0.11672221363202641,-0.019430640752593525,-0.01850687961366226
2.239062196172116,0.10861221587596856,0.011389984948540707,-0.00553202451480308
2.239562210061391,0.11890080183288691,0.03543104156212631,0.07630837220332248
2.240062223950665,0.11845281915461825,0.02700243109434103,0.011863768292777504
2.24056223783994,0.10704558620761895,-0.012817244980077514,0.045964111903372774
2.2410622517292147,0.12038879346988193,0.019897966362979642,0.05345137324329285
2.2415622656184895,0.11821314953020581,0.012205574431091572,2.0060447662085265e-05
2.2420622795077643,0.08221628155672292,0.023408662583964103,-0.05091100294589627
2.2425622933970386,0.09756904375831318,0.02348937515319571,0.00994502072525031
2.2430623072863134,0.09872730594350995,-0.014451846559908811,-0.01602816997835288
2.243562321175588,0.1137918976874117,-0.03080664296028139,0.011935049197347829
2.244062335064863,0.11709217773935503,-0.036463195418457064,0.004467568344771583
2.2445623489541378,0.11101460731653305,0.01650374450440967,0.0012933407691248949
2.245062362843412,0.11748907839776884,-0.021274327195606287,0.011746204280727484
2.245562376732687,0.11349899897331495,0.02379630473922749,-0.02273630086472804
2.2460623906219617,0.09873708790846594,0.04338839648155288,-0.03357069997230818
2.2465624045112365,0.10567776532407783,0.01057855144699616,2.758419406884735e-05
2.2470624184005112,0.09880031870838901,-0.004058867816504853,-0.004234188809182749
2.247562432289786,0.11011797161185746,-0.003951683435992257,0.015539268463938539
2.2480624461790604,0.11724185015986778,0.023455631637845968,0.003554724892176589
2.248562460068335,0.12184235148187152,0.029400214720351547,0.007465702017557795
2.24906247395761,0.12622086538585084,-0.031569756310064895,-0.0023089669334530652
2.2495624878468847,0.09995604916401886,0.05467099203392505,-0.060077803795205234
2.2500625017361595,0.10619226523476295,-0.03024767162364516,-0.018397192997209884
2.250562515625434,0.12322884334270603,0.019475680542174953,0.0182125572893559
2.2510625295147086,0.12002613367088313,0.0289713562065212,0.01149999368685345
2.2515625434039834,0.07600909121767757,0.0030991442747228155,-0.028845237092413465
2.252062557293258,0.11916312363211304,0.023150068525769098,-0.0450780271401209
2.252562571182533,0.1165340369875711,-0.014330729731665636,-0.01878479471214555
2.2530625850718073,0.12357022439405138,0.00011897077671035091,-0.005987486209204024
2.253562598961082,0.10435279584226453,-0.011352044763616492,-0.0018497387224212809
2.254062612850357,0.12337791789646592,0.020295996609118246,-0.0030898598832368616
2.2545626267396317,0.11251945730550923,-0.011326223026617139,0.007363291848870253
2.2550626406289065,0.11117135956553072,0.020538061807702596,-0.01026206127083988
2.2555626545181813,0.1152050221254983,0.0190015668766641,-0.0012951227816841628
2.2560626684074556,0.06979895788153542,-0.009920399062138173,0.004216922932784488
2.2565626822967304,0.1152299083787397,0.04619096341542335,-0.030305583186073327
2.257062696186005,0.09839474785327496,0.02959248794986276,-0.03726522225380117
2.25756271007528,0.11115366395592952,-0.0014970087041822015,-0.016753997453256904
2.2580627239645548,0.10844871757082843,0.035154663630615854,-0.016754121960624233
2.258562737853829,0.10826291118135126,-0.006486004198791671,0.0003172449463253418
2.259062751743104,0.09069684887545491,-0.01076783806939449,-0.008267534392609405
2.2595627656323787,0.1302472786342545,-0.04211421009423383,0.004331041374707084
2.2600627795216535,0.1217841251985861,0.004914076947477972,0.023557515697391337
2.2605627934109283,0.1220238955449101,0.023495718275073386,-0.048598983536028116
2.2610628073002026,0.07209778670583418,-0.01786853870159455,0.0016719928833600684
2.2615628211894774,0.10335175172567619,-0.0020455734578346714,-0.02501026435478479
2.262062835078752,0.10565660028367956,-0.004212726211067832,0.011985491030836905
2.262562848968027,0.08565336062471104,0.001629469687531384,-0.024809796044124338
2.2630628628573017,0.09570941987379367,0.010789487356407656,0.011364534779316744
2.263562876746576,0.10469107898111035,0.01609050767570419,0.045574151551513495
2.264062890635851,0.1117912346163391,-0.010492654686432235,-0.03094526679995855
2.2645629045251257,0.0944085762953773,-0.030895654701484324,0.006937439870263941
2.2650629184144004,0.08860978347937729,0.0003743399963396579,-0.0063955857256939
2.2655629323036752,0.10208929963402659,0.005198923349056843,-0.019439592802482267
2.26606294619295,0.11551798203608563,0.008871433136713102,-0.023212920272123863
2.2665629600822244,0.10592160194937603,0.005769169234504764,0.022397203296425555
2.267062973971499,0.09096443144135069,-0.021996637119517486,0.03001597478437521
2.267562987860774,0.09490366159597832,0.03665458607976821,0.005172369510985956
2.2680630017500487,0.10988901827419312,0.015074195592565263,-0.04962445589199805
2.2685630156393235,0.10613789417054337,0.013945030917408976,0.0028634154000328304
2.269063029528598,0.10408263962084716,0.052385584727336634,0.05022318733459696
2.2695630434178726,0.09409291398763733,0.012342615231631299,0.023334839525906106
2.2700630573071474,0.1178452980069239,-0.002437217767696679,-0.025573878225385135
2.270563071196422,0.1282171834046198,0.018783857699049566,0.031776602412963824
2.271063085085697,0.08631383808071631,0.046584033295745564,-0.01852139766156999
2.2715630989749713,0.10453537158116531,0.05649311275998217,-0.0006565839419734585
2.272063112864246,0.11652484007004808,0.007035656666475775,-0.02927831246628931
2.272563126753521,0.08381317996554942,0.04075265545551281,-0.04421485995210089
2.2730631406427957,0.10164126456076339,0.010883391348148173,0.06489117601528785
2.2735631545320705,0.10268849244688963,0.09847891188978453,0.0048530407824907
2.274063168421345,0.11456806159200164,0.011979396678980509,0.010674749881801792
2.2745631823106196,0.09710668813741336,-0.015378199177652692,0.011687414526700553
2.2750631961998944,0.1086787483032225,-0.020070298913387137,-0.016466818509944768
2.275563210089169,0.07062452653207343,-0.021279135493904096,-0.03403756578420393
2.276063223978444,0.06280997785329981,0.017734880986801167,0.029644015339885317
2.2765632378677187,0.11334487808608312,-0.0390982503225018,0.04537495205579187
2.277063251756993,0.10921308753985026,0.024868099262435727,-0.02646255583936148
2.277563265646268,0.10727248330285856,-0.005366184472305297,0.03373587454527253
2.2780632795355427,0.09532110495888661,0.01722977704304814,-0.0011184937236196914
2.2785632934248174,0.09464869892498728,0.049041223130818504,-0.0182722230906018
2.2790633073140922,0.09084282857289594,0.003761657878887008,0.023742505367401853
2.2795633212033666,0.07545066047549091,0.04294139757759785,-0.0024333254914791617
2.2800633350926414,0.1098649718917512,-0.012815368931034158,-0.0002824699974907541
2.280563348981916,0.10489937404096333,0.012044225541036917,0.019901666175391398
2.281063362871191,0.07071061111799803,0.006545665041516425,0.015413080812016793
2.2815633767604657,0.07962884051470803,0.06215125535155559,-0.001235696160715973
2.28206339064974,0.10254639300580304,0.014732068493192507,-0.0016910292604039314
2.282563404539015,0.10533161056029741,0.021388827826904967,0.0012363526420419834
2.2830634184282896,0.09792260256991961,0.06844740347740022,0.03550917304487145
2.2835634323175644,0.12886428878880787,0.018018391507203295,-0.032651683597174755
2.284063446206839,0.10113881662350215,0.03827205638524939,0.0019458950435251947
2.284563460096114,0.11136500165932293,-0.003576685153515006,-0.04369045596180545
2.2850634739853883,0.08623397260082245,-0.034564011351889495,-0.013352877656123167
2.285563487874663,0.09034096487149351,-0.011001835447678583,0.0014359070368522345
2.286063501763938,0.11383585194311936,0.04406485171397906,-0.0029940550508953897
2.2865635156532127,0.08707359935799779,0.05491408533987188,-0.030006643166539705
2.2870635295424875,0.12116772683774811,-0.02005273937425406,-0.030409606496897574
2.287563543431762,0.07226363784405901,0.0776478692066472,-0.02562043844048062
2.2880635573210366,0.08169107281010593,0.029358969274522105,-0.042352474797381384
2.2885635712103114,0.07589544696639014,-0.022026335180351592,-0.03545125933032229
2.289063585099586,0.07767529728557394,0.008096569226441903,-0.0008473732830467954
2.289563598988861,0.09635788019758337,0.006265040427464036,0.012717636883698785
2.2900636128781353,0.08337404237746524,0.01983470972686043,0.0006946403226492995
2.29056362676741,0.09513960443146423,0.03895386403800063,0.03141573290527819
2.291063640656685,0.10527922743982628,-0.006406830081082823,0.019233067724038738
2.2915636545459597,0.08872724044936306,-0.003380469611696496,0.021983664526763747
2.2920636684352345,0.10333969949726526,0.02218913842435369,-0.01427979058304478
2.292563682324509,0.07001726656834009,0.016297426084840142,-0.03664850481080525
2.2930636962137836,0.10479677216304593,0.0020078928693003407,0.04511351927112032
2.2935637101030584,0.11949654979471176,0.014663541668604119,0.014508705007050883
2.294063723992333,0.08995776136935386,-0.0010241557909541586,-0.012800575686946704
2.294563737881608,0.10279286196142699,0.01010327866037919,-0.004632516996780692
2.2950637517708827,0.07629378715470365,0.02538613426495759,-0.0005959631617635536
2.295563765660157,0.07792366357938686,0.05675573702677275,-0.009238691443802155
2.296063779549432,0.10035571209269464,0.04188695118386951,0.020731473635063433
2.2965637934387066,0.098447757632913,0.05390276082998152,0.016489751513008317
2.2970638073279814,0.10879776581219226,0.02004862910084742,-0.02007645078489369
2.297563821217256,0.11870277310779857,0.01076444719457089,0.03228778656430895
2.2980638351065306,0.13377396065425326,0.040468315290107394,-0.01654279778361148
2.2985638489958053,0.10498941328946919,0.06015163592503696,-0.01645893442068047
2.29906386288508,0.09388866962675481,0.008033766160106155,0.008775174043980384
2.299563876774355,0.081262255290065,0.04728774899774909,-0.019821184338857063
2.3000638906636297,0.10429106058816155,0.005083097840013571,0.032143895135080015
2.300563904552904,0.09789456274488827,0.03874432284724747,0.03154708877869328
2.301063918442179,0.09177388775113235,0.0485293571651253,0.01599203269907265
2.3015639323314536,0.10542572692666623,-0.009706062451998048,0.039693141986006444
2.3020639462207284,0.07426015022678262,0.0062114779108468215,-0.021838645872346282
2.302563960110003,0.08844594461898656,-0.016833632435282804,-0.029378264692481514
2.3030639739992775,0.08159851454458505,0.020548836733007437,-0.007059833061736073
2.3035639878885523,0.09442152325780158,-0.00826639919302075,-0.0007333569055787861
2.304064001777827,0.07845290753683325,0.05537848081599085,-0.005351813811680064
2.304564015667102,0.0976363410262368,0.020865572253599265,-0.0047515784105078545
2.3050640295563767,0.08616702099218036,0.04817495790498995,0.0022911768116304575
2.3055640434456515,0.10869715663174404,0.026763385486843018,0.05090405452649012
2.306064057334926,0.11254757328999249,0.07305719204659122,-0.017555725578006345
2.3065640712242006,0.09463078626398752,0.029724705587668813,0.01723821348358765
2.3070640851134754,0.09760708543311888,0.029687559716964657,0.010701146075921446
2.30756409900275,0.12034778360659856,0.030127542638754123,0.0004956904635658355
2.308064112892025,0.09549294136642966,0.009582617273178638,0.0008377202835232449
2.3085641267812993,0.12108222300582942,0.05597985787191423,-0.013684614999693728
2.309064140670574,0.07944636542834452,0.011760161035646916,-0.013767079983591887
2.309564154559849,0.0872721128508033,-0.0022814493492472852,0.006296561860256181
2.3100641684491237,0.10202843695209957,-0.01103905048769151,0.053008973798058544
2.3105641823383984,0.08815040144390442,0.047546796361359556,-0.02987483552177398
2.311064196227673,0.1095884128237401,0.027680225670439273,-0.02679053138639311
2.3115642101169476,0.10615315755140076,-0.014612131114599053,-0.028159282573778057
2.3120642240062224,0.09889448548582698,0.01957169502926564,-0.005256667537002232
2.312564237895497,0.07507470685136995,-0.027184775099307966,-0.0019918448287903337
2.313064251784772,0.09025866917035341,0.0009666023588998825,0.0013818373276193478
2.3135642656740467,0.10223526948950373,0.02388664516672702,-0.0008154917966727024
2.314064279563321,0.09877138376656099,0.019231163936106896,-0.02943515156106173
2.314564293452596,0.06140762590926599,0.018292013781836217,-0.03595475011152489
2.3150643073418706,0.09066090563151474,0.05016360362361336,0.01854848591883908
2.3155643212311454,0.09553461310301853,0.04973506379821594,-0.0012396551976338174
2.31606433512042,0.08914179186645767,0.04470229233628416,0.04450635520096451
2.3165643490096945,0.0979230154517376,0.07695414645499815,-0.014568238399115797
2.3170643628989693,0.0828269077305213,0.0409482375981416,-0.023221211632236154
2.317564376788244,0.08016552796943269,0.030815183054043658,-0.00876112763711513
2.318064390677519,0.08933656633933942,0.060449931421341904,0.046830829248220504
2.3185644045667937,0.07601099204325941,0.04902856364016843,-0.016200799975075824
2.319064418456068,0.08722709436698,0.015215651313178197,0.01665687773577168
2.319564432345343,0.10349719366396697,0.04175811064488319,0.03332134122006894
2.3200644462346176,0.08172142809383134,0.052757326874965885,-0.00298649725346649
2.3205644601238924,0.08414542359796635,0.06942173276369741,-0.05528010517036146
2.321064474013167,0.09214062975615148,0.031232716679881378,-0.0035587621056385444
2.3215644879024415,0.07866921897676683,0.04390170913020454,0.003369067736918614
2.3220645017917163,0.11841297453514704,0.02672550849341517,0.027650157022279267
2.322564515680991,0.10270135136653459,0.028063124292605195,-0.0009860560994761655
2.323064529570266,0.0938226393744675,0.0198663552294132,-0.030084024790977913
2.3235645434595407,0.12235688354072666,0.04083501366250622,0.030781733859266663
2.3240645573488155,0.07584113829196304,-0.0029252413446324427,-0.04867867742444613
2.32456457123809,0.06921542220110766,0.028098542725244192,-0.01157664743626253
2.3250645851273646,0.09828907275290902,0.02783055431474583,-0.02775424423560652
2.3255645990166394,0.10007827198125589,0.03325773732842486,-0.018124097651279793
2.326064612905914,0.07837548982282094,0.01328338028341592,0.0077829959654892
2.326564626795189,0.09444459147194512,0.021847651951694358,-0.03718826764193726
2.3270646406844633,0.09559830442396214,0.025960816852657696,0.015851204969664398
2.327564654573738,0.08676645567836287,0.039964823417701315,-0.004209247184132027
2.328064668463013,0.07769521472645402,0.023138101285600926,-0.007401848693077848
2.3285646823522876,0.09187218380311767,0.011224468388555366,0.01678194487469084
2.3290646962415624,0.1023125800895775,0.034951659780916355,-0.011062521453394442
2.3295647101308368,0.09061260492055855,0.01184270247720413,-0.04507788604507077
2.3300647240201116,0.08582604919016322,0.06978622720365402,-0.028836921831465023
2.3305647379093863,0.09511639251040423,0.042775396293743786,-0.020997378611031042
2.331064751798661,0.09869342285156212,0.02930376385740331,0.011670001046490045
2.331564765687936,0.10212739656286626,0.009392473096278161,-0.03542029364024756
2.3320647795772103,0.10788083520938305,-0.0016758868075386554,0.023931836803365795
2.332564793466485,0.09234585017073435,0.02652654550895189,0.03205489189822844
2.33306480735576,0.07772995015132948,0.01296213551092935,-0.040583164209457075
2.3335648212450346,0.07679754564877814,0.06955318702262811,-0.007548420155291497
2.3340648351343094,0.10403989672046816,0.04140269208996336,-0.026542236571564546
2.334564849023584,0.09823567384952467,0.07060295693189442,-0.02171027604405141
2.3350648629128585,0.09414334874780486,0.015405336372327126,-0.027467689844937075
2.3355648768021333,0.09629489558570843,0.06683251702940382,0.0041986897925107925
2.336064890691408,0.08860162793269592,0.021539505959421036,0.019236123223094266
2.336564904580683,0.12328020499846913,-0.015840692742957685,0.007736617700884361
2.3370649184699577,0.10135006049517108,0.013147096534882021,-0.018946458000883657
2.337564932359232,0.08719486689102252,0.004601904419428267,-0.0035173872018853733
2.338064946248507,0.09784498953447289,0.006692356964454416,-0.031062339324381544
2.3385649601377816,0.10261509161813737,0.04891611636421582,0.023113976012841476
2.3390649740270564,0.09248778552626258,0.04073093875830906,-0.027277240066588344
2.339564987916331,0.10510213024088187,0.040440750367152126,0.002588953612009415
2.3400650018056055,0.09493775110900544,0.05808186497159909,-0.01167863458138133
2.3405650156948803,0.08582960756970709,0.042368131643856666,-0.03621988672184373
2.341065029584155,0.06987910358529491,0.038127163919807236,0.0023912437122166346
2.34156504347343,0.08306797453399807,0.0218840739737918,-0.009945229774191173
2.3420650573627046,0.10127136893025239,-0.008376498130799444,0.0021888279920222907
